x,y,z,R,P,Y
0.48721895799909803,0.527298412617178,0.40325141087822775,0.8443794616160784,0.5784757182810464,0.38185138346431974
0.29355273746281074,0.05876981531084241,0.5188116620883758,0.3770265334892272,0.8495131831220138,0.1621792121802365
0.24661032684010203,0.43254476072961084,0.43085330205329914,0.5145087515800282,0.2725370817216358,0.5886632366818022
0.48334729788618724,0.4559311431263022,0.506648716791563,0.6607797974427674,0.3544539363157925,0.01593010564922004
0.15179985026224446,0.5664630399452233,0.4301296466804688,0.8428322721379984,0.280337109549691,0.33248143261571983
0.2961697215184538,0.6313817874982898,0.6291685857500651,0.8911749465406443,0.3379009986635312,0.1618090814956578
0.6236353708824841,0.640075058565478,0.6268374114759856,0.9477417514603266,0.3639248080276847,0.09402884217610735
0.8678725017435786,0.5074480981572135,0.15005203585591967,0.09962059263887352,0.12249089720847728,0.525472910759058
0.17516240989755433,0.12094854905324459,0.47646046474391623,0.1261647322659022,0.24360015985012567,0.6910363600268222
0.39062490524689353,0.4258472819452166,0.252295912167814,0.2632046531007955,0.7369297763284608,0.01016892308526457
0.6790453698163628,0.8224632725629205,0.4345013000001576,0.7748110815675281,0.6981507528791334,0.6288832023341968
0.7437461523220027,0.24587232635708706,0.6121571319451937,0.5554967008197449,0.5777448933326662,0.7035365444872457
0.4223726067986905,0.4890918380480085,0.3064582124848767,0.3204267043700374,0.48044362342941704,0.6905343729721791
0.6369595993787517,0.7621581338587332,0.7087711467692219,0.4906295569164612,0.24424402212626972,0.08012607398350602
0.7073318524992842,0.19566640292619625,0.45455951959228974,0.6720387665639787,0.17537135881891436,0.6169757347824768
0.4940263222528726,0.5925194466960263,0.2548921063412414,0.1413396576012661,0.8605014607794641,0.7353714765492181
0.6198934688414879,0.8048100023353729,0.35324267103674406,0.042222356055348575,0.7113958916093385,0.49853953222874214
0.8093285807092323,0.38654313978691646,0.3630288144376228,0.12884815543432349,0.5513003426023023,0.8135589291874623
0.7447208250772869,0.5706500420132917,0.43783274307263076,0.48982593409936936,0.40660253490628473,0.915576264790005
0.47695978500758024,0.5379429994193263,0.5362140333773564,0.2003047447149301,0.8755129749918888,0.14414158550129447
0.13204866367184281,0.5202752708959496,0.1488644827651957,0.6904586570024078,0.10398752947220574,0.9659195139993564
0.7920106068482603,0.3018230682477787,0.3827332379475503,0.5108445077758506,0.5789301453919165,0.6350944762910292
0.44771471760352477,0.593301392580827,0.3620902364695047,0.1727462699203272,0.7311260536104001,0.12783327827776692
0.3905567604061697,0.5244303756975666,0.5050797108839977,0.7138408059420253,0.437645410614688,0.9301443003448373
0.45209532121687795,0.604511280113015,0.3739461007750401,0.26396853671290743,0.14482503916302286,0.4202564432085636
0.268638380309436,0.460157970491761,0.4566860745797533,0.6366106492249732,0.3471957689492549,0.4718003272069231
0.4520525501009204,0.4618280606021824,0.49710973299288913,0.6002546735076939,0.5741142315871895,0.7235959688405076
0.6713703340474539,0.2074852260113521,0.2875045389162005,0.8119260057340543,0.5291702642401497,0.6042105449660548
0.45415884241862514,0.32882830066237073,0.7233209115796131,0.9554452541348586,0.13866782406273098,0.5161282173380127
0.11320693693596845,0.5155143080788929,0.37337446067639485,0.021416728288543074,0.11434745145048902,0.4229094035623634
0.45165171202257404,0.35870123404227827,0.7802104276616817,0.8825612247151109,0.7337332154788979,0.8123366908393794
0.4287078734783285,0.6267580816288751,0.6223801430064223,0.022570123609750803,0.5381510320623555,0.95759783768925
0.5480512939922796,0.6733692940936917,0.7100589036839056,0.9722519990314982,0.6250440954747302,0.15373702968621283
0.4595210510345551,0.7058701747782608,0.6278628855956823,0.3509720352498625,0.4660310442716245,0.531640993516656
0.4822633827474078,0.5167974364676402,0.5365023693508897,0.5959047731987798,0.3383161628129495,0.7570049154265475
0.7421060748806663,0.38853552654760504,0.33793599088841,0.8188529048121866,0.562766652215335,0.2944626708057755
0.41217154995634475,0.49448872065943467,0.5038843058979354,0.050270683335226996,0.3689606253652593,0.9763998110552183
0.2830657648763948,0.3618810659751338,0.7140635546232443,0.8256850646831897,0.5388555425413333,0.017674022749370688
0.5075503075219564,0.4455159830685411,0.591435242880181,0.1386040172257561,0.7048141471487721,0.3528622757747246
0.527758730453726,0.5176896979725514,0.44348450416013596,0.9965083245133217,0.706351701998926,0.35331195327582054
0.6428019784196715,0.14248021544920647,0.4012498134598867,0.8174175524925813,0.3378201129009213,0.7169775686414447
0.30393232698915146,0.43342735190046466,0.470152535876964,0.3276846732770149,0.45547386419496455,0.8790980400266146
0.8775338509617702,0.4816229567035959,0.5483622609783296,0.4825307174486647,0.2600936824125144,0.992795306174296
0.518773055602821,0.5396848740121734,0.4921403956118484,0.4694783435740351,0.27728593674804286,0.7244247712129608
0.5364445673984192,0.7513304679047597,0.620835568289634,0.02320672777958449,0.30228368007072814,0.37139816448228113
0.5102175989326233,0.5158131510731416,0.676534628291505,0.5943582443957286,0.5131477063647585,0.2238977675839416
0.5193121980849236,0.477498795867463,0.44851455549245467,0.7931045363173302,0.5177098078033064,0.2979423863596041
0.823441027575636,0.5583587341551111,0.45733247356922546,0.8791569493707851,0.5681325505199126,0.6433865434198824
0.6622968478980507,0.6120129862765246,0.32322822972393406,0.3724107377490592,0.29834444349305794,0.09348318953857321
0.42984089527290725,0.2309865164252899,0.2566030546103099,0.5543862350475113,0.8153853779431586,0.6013779444360791
0.8087626798739858,0.5450403809093948,0.6880433687827053,0.3548221468394668,0.2915693823822363,0.2532488077170696
0.5247293505274029,0.4491074056060694,0.4713144228544048,0.45031012165447104,0.8224479494153529,0.41266404262461326
0.6383060639748208,0.335848310897206,0.40692877970588803,0.9519411293018561,0.5231952306994772,0.7800589423285262
0.4841539085646173,0.30227484094801743,0.4203649208908181,0.511969135873519,0.6971595589498275,0.6554795220435022
0.35800603509794376,0.4655798424626931,0.16581267904705968,0.6894888497397809,0.4153194507273206,0.016480995609674753
0.07671882264120289,0.4546318429522055,0.413730594632789,0.058076407560586685,0.13780132445036364,0.9648083737566313
0.5097738737961799,0.849306535771353,0.5643106123904217,0.8297468629199451,0.12858199166344714,0.274176974999647
0.48802196354471983,0.4295744588318847,0.627949919984855,0.6363464110532493,0.6096943440187219,0.9226323555474307
0.6781899474972107,0.1587196821018988,0.6861638904548903,0.2214863682125332,0.4823478606183244,0.47946826463278974
0.34471306848745276,0.12625838026649583,0.3926202579286794,0.5992866811114108,0.3554535250847092,0.358929749399829
0.3749903019863565,0.43866943437422806,0.20419971109633073,0.15052108235508455,0.6883206439293317,0.004622152382759814
0.49193881923905985,0.5122879642546592,0.5024370965265104,0.5589526807510166,0.6922771924458307,0.6597337723897346
0.4563489870053325,0.5509678653217591,0.4619103958108184,0.1080156549097237,0.7239893438407667,0.7753885397154556
0.5838119047482756,0.5503483790873454,0.4287083153866377,0.7827025184279379,0.5415706880312541,0.733912699048318
0.6544911131655196,0.7274834817464567,0.7214628600788655,0.7214756461732119,0.2776024002793638,0.9680682650180276
0.6697027400763651,0.6397432730455176,0.846031889403879,0.04593342341119955,0.940638296665121,0.03880954981420792
0.3051697877633003,0.15061200757299836,0.6717962122032959,0.20926384834161738,0.29958903327038705,0.12734364430089395
0.5676917163827269,0.5440111898283633,0.6482060865957335,0.38392475449514935,0.1559195740837503,0.45593185163577915
