x,y,z,R,P,Y
0.48075726557079973,0.5085464067743384,0.5409788712144568,0.6224431690254028,0.3454509802481416,0.947860701029356
0.3913713261421955,0.6278797690788532,0.5824102249759937,0.3583650212114099,0.6075150779033328,0.7805620831467641
0.45196563413755486,0.43073391631164737,0.47601610948609807,0.5156268106643561,0.8135321456305344,0.8871850890900038
0.6023607789954335,0.4779428405119739,0.793016230638061,0.5187538813807233,0.33008395665728146,0.33417137780756057
0.4016550186501425,0.6783417713166151,0.6811321815030773,0.6560321537140656,0.08038660999845176,0.9918721266389828
0.44915825960009526,0.46153178569011566,0.572483687120757,0.22460377425043698,0.6657386921120843,0.09248043623954899
0.389682329522575,0.6551103601873949,0.25154559359921386,0.9714694889312234,0.36087322500295244,0.4074606884639431
0.3202430927951625,0.5182579879095592,0.3345580044368962,0.501310426954705,0.13948008478455604,0.8465726140518606
0.5415065732972669,0.7314245732897113,0.7191090733920551,0.31273018383381085,0.29848509682516644,0.7348174043451969
0.4221937045211688,0.5203205792407727,0.5018507537889083,0.0002314562382565999,0.5627170874357001,0.21578270637118502
0.34187122612535104,0.5220042952450743,0.8655686785953194,0.8352784321767881,0.8224706906150373,0.507991530351228
0.47537964399197763,0.5353306682886476,0.321004176410386,0.07523626610613326,0.5427072918158576,0.5842436408733014
0.6268893488724052,0.6514378998080049,0.6921883400991111,0.14513437872305146,0.11672337289400458,0.7400118460701249
0.5219734028727032,0.8642429689247937,0.913895969062577,0.29685070369079347,0.6376921071232596,0.9024271005833444
0.2517789208774153,0.22934309016969479,0.6049175897850916,0.6488483400707032,0.3868362628383086,0.04645387949721219
0.48704645104313027,0.5938570094515356,0.8008275824742945,0.9993162482518019,0.4964900974620364,0.8158929451017713
0.5361540805143795,0.5102362794361998,0.4702549480670443,0.03497765208124143,0.21701886185128583,0.13326726991581733
0.46049324090498855,0.4104751983688494,0.36082259021608004,0.9913080470510214,0.6299788489605491,0.5993060172740674
0.608211895071576,0.36470683154477956,0.3023199745156031,0.3770715321385845,0.6766635270944823,0.24368055020077517
0.1531547072368254,0.5561348759716191,0.41701737881315337,0.8997443348495116,0.3401794852119579,0.19583027311447282
0.5922458571006919,0.8657387398782499,0.37701871698158496,0.1732014361206171,0.8342072335408106,0.8148057789499623
0.3657067424956078,0.44965598805018153,0.2951941068077074,0.26170684116736276,0.8938561735760127,0.11848552319381467
0.5126719994699098,0.27010853197973406,0.6773411740956123,0.15365778135864733,0.6105840370955304,0.06288323653703654
0.4940408368378457,0.526205565260376,0.6435441155331858,0.0530637262646132,0.9399955789566325,0.7593009013104475
0.585661696200949,0.5517741729731205,0.5543164197313681,0.14001489972673015,0.28520471614897874,0.11159971829401372
0.3770466787857788,0.6227484160445648,0.30911004168155065,0.2529171070704843,0.3313032742329648,0.7101134076283807
0.30426601263349995,0.4353009562195737,0.9328913162593968,0.9194726165908871,0.1695981366932232,0.5765334082757574
0.3099721022560271,0.5665987026168967,0.5611366993819922,0.3379643735032286,0.8445466893942573,0.05897993398126944
0.35963383786960273,0.65433160064162,0.6364114623488917,0.714534281826916,0.6289631815740293,0.6425813981862339
0.45940515292172146,0.46428167298202966,0.7302309423804527,0.0002094105130667212,0.7540817724221861,0.4663847818264898
0.521723657817044,0.4163142144534793,0.3827772407228695,0.39320899183529806,0.5921238100889343,0.07952097690767829
