t1,t2,t3,t4,t5,t6,t7
1.0086842,0.14593506,1.4438264,-0.41445553,-0.876497,1.8762193,-0.13456607
-1.356089,-0.48282123,1.655592,-0.40618885,1.1610396,0.10420457,-1.7214165
0.7447989,-0.9151775,-1.3585587,-0.35260165,0.44418168,0.8409821,0.45857906
1.1674716,1.0518999,1.4784622,-0.6442841,-0.36850703,0.125633,-1.5149268
-0.5824393,0.3630278,1.0186522,-1.1818037,-0.4477731,2.132528,-0.98971397
-0.7951674,0.8427979,0.3759234,-0.29278314,1.4084327,1.4584726,1.3061676
-0.29143012,0.133659,-0.6707543,-1.2542644,-0.4785316,1.7498688,-1.1302204
-0.32570052,0.0155876875,-0.67981017,-0.6571206,-1.7380166,0.50515074,-1.279027
-1.1657091,0.179232,1.0381203,-1.4096226,-0.18008316,1.6765199,-0.85683966
0.6240287,-0.22804368,0.04327917,-0.601179,0.24738872,1.981542,0.06978834
-0.7176217,1.0478332,1.0142522,-1.1294913,1.1877837,0.29633006,0.82405496
-0.66111994,-0.58729744,-0.9143653,-0.6492696,-1.0453715,0.9527748,-0.45442152
-0.6573341,-0.8820423,0.80927944,-1.3503225,1.1447103,1.6334416,-0.26123297
-1.2813009,0.7277789,1.2539141,-1.8010564,-0.30326903,0.54546374,-1.2853907
1.1747661,0.18994367,0.41831636,-1.4396137,-1.1828387,1.2747095,-1.3463864
-0.9627968,-0.50584567,1.0026567,-1.0518184,-0.58210707,0.83354664,1.3606429
0.11342621,0.9808521,-1.1856663,-0.41218185,-1.5863545,1.4978522,0.4392643
-0.16738224,-0.71181893,-1.4892045,-0.47111344,-0.81492853,0.43218806,-0.41714048
1.476692,0.34898448,-0.92806345,-0.7547462,1.4100258,0.2758787,0.17623723
1.1888359,-0.4754145,-0.12166512,-1.6810458,-0.92936856,2.2251904,-1.3276067
-1.384592,-0.19293445,-0.040147185,-1.1616446,0.21251822,0.092014864,-1.5608318
0.5373218,0.61999965,-1.0557728,-1.2253448,0.9490695,1.7187839,0.10046089
1.1464972,0.88512385,0.44329977,-1.1832767,1.1153219,1.219457,0.47557044
-0.42814553,-0.5210117,1.0847137,-0.9106773,-1.178184,2.0974193,1.3327584
1.2674437,0.66138196,0.7267382,-0.14463413,1.1104348,0.7753843,0.7982664
-0.19241667,-0.882988,-0.503248,-0.62788415,-0.45893204,0.5749052,-1.7141405
1.5474648,-0.40627116,1.1994066,-1.6188082,-1.3333497,0.3186556,0.58608294
-0.5195143,0.18580759,-0.06919551,-0.78765035,0.64688087,1.4293995,1.725981
-1.1714883,0.3458897,0.3824904,-0.7867303,1.5216424,0.50966084,0.713511
-0.014025331,-0.3097092,1.0332823,-0.62721384,0.6564586,0.863256,1.3459556
1.5345674,0.5685673,-1.0812359,-0.7091298,1.5906544,1.5454526,0.13780153
0.480397,0.6344502,-1.4128896,-0.087679386,1.7227292,1.7543132,-0.72953355
0.027258277,-0.50596154,-0.66664255,-0.9651826,1.6184754,1.986645,-0.66388226
0.7594881,0.23651493,-1.5382541,-1.1556957,-1.663304,1.0886576,-0.10623169
0.22098792,0.40327847,1.5269842,-0.8369709,1.066072,2.1288962,0.98141336
1.0643871,0.036315918,-1.7360113,-0.9244113,-0.31257176,-0.007935019,0.86414456
-1.2817752,-0.16041332,0.74122095,-1.7838423,0.626384,0.684911,-1.3385068
0.024197936,0.16397929,1.4616191,-0.7168268,-0.6989536,0.8595051,-0.10520947
0.5220654,0.7551795,0.79819775,-0.57975554,-1.2600524,0.78487194,0.7307999
1.0752687,-0.89953804,-0.7165022,-0.55394876,-0.83694065,0.5038954,-0.8772279
-0.0013440847,0.13614869,-1.3106704,-0.58706415,1.2682743,1.39944,-0.89983743
0.025532484,0.94303656,1.1622939,-0.94044024,0.78424835,0.6751533,1.6560807
0.87704206,-0.08458561,-0.9306092,-1.6129597,1.3301234,1.1730775,0.59624934
1.1893668,0.09707761,-1.3656971,-1.6161237,-0.5048603,1.4861599,-1.38809
1.0884581,-0.58392835,1.5359564,-1.1938763,0.5446315,0.54445004,1.0115511
-0.37812173,-0.6799749,-0.3283031,-0.3362298,1.5680215,0.59311587,-1.3275831
0.5024798,-0.27150142,1.5813546,-0.49719107,0.0854398,1.1301128,-0.2856797
-0.5925323,-0.51319647,0.6437504,-1.0251898,-0.024931908,0.3487693,1.6297731
-0.045531154,0.8109888,-0.047220707,-0.6559012,1.6575906,1.3528037,-1.657035
-0.23180151,0.7232661,-1.6117374,-0.99804044,-0.7592936,1.7503742,-1.7314392
-0.7459016,0.5734241,-0.19099987,-1.6564896,0.7160914,1.0112879,0.72892284
0.35056257,-0.5639326,0.67309165,-1.585514,1.2363939,2.165746,1.7270737
0.54518104,0.4053874,-0.48431158,-1.760744,1.5238986,1.4058458,1.0848701
-0.9727329,1.0307329,-0.20172799,-0.100828886,1.2852366,0.49600777,-0.41908562
1.722743,0.07357633,-1.3215595,-0.33408487,1.595108,2.033519,0.97560596
-1.6097838,0.4030323,-1.2305036,-1.1648346,-1.3787198,1.4379652,1.1447213
-0.30787683,0.9574771,0.09976411,-0.46029568,-0.22270298,0.022515731,-1.1855118
1.0860052,0.08278561,-0.5113324,-0.1397736,-0.0923686,1.2941039,1.2408078
-0.8296222,-0.6943649,1.5984628,-1.1466634,1.2535315,1.534477,0.10741961
1.5631514,0.11946261,1.5695629,-0.46442413,1.0388396,0.89078975,0.4448924
1.4719272,0.7945299,0.28249454,-0.14705896,-1.6113513,0.44165355,-0.5227175
-0.7079021,0.6324512,-0.29810965,-1.7705203,-1.4588109,1.386886,-0.32798183
-1.5302206,0.7223859,1.7150731,-0.07436478,-1.0310335,0.13370928,-1.6769358
1.6746597,0.36713898,1.3158424,-1.2780938,1.2237403,1.552103,-0.8727849
1.0290992,-0.060948014,1.0266421,-1.801193,0.0727011,0.9575623,0.7495816
-1.1426156,0.514547,0.65225816,-0.06307638,0.42634988,0.51360536,-1.6280012
