Theta1,Theta2,d3,Theta4
2.4388440869503247,1.5343434591895988,0.5355464067207847,0.07269969244391265
0.35926300027713765,0.03354084190833756,0.31691590908295453,0.19879095926162765
1.9659981101494897,0.5907222722532728,0.006839094651844668,0.2868958932159648
2.229723284475995,0.5763780551305904,0.1905704128899896,0.3616962399628527
0.3147742927720061,1.844072637208568,0.7008718068939193,1.5163641489342794
2.927106074256668,0.9181465783863092,0.5612511165935904,1.3065740706097613
2.238455398769496,0.14443738447090584,0.5817217580295433,1.2816518861390909
0.3195410091042681,2.0286977865018736,0.7313950583755463,0.8761785205882192
0.9599467077947068,0.7844854334468735,0.7275696033758215,0.7634927991825551
1.7438780451521263,1.5543066628150592,0.42354650276107253,1.2595219846515806
2.315604477884383,0.8298992194186487,0.2872377680895901,0.8775920004920271
1.1932501638178792,1.9294180848234004,0.7951554153174395,1.3827043096281455
0.4554254097890181,0.2920360897970121,0.1766838527313892,1.2205816020455815
3.014163908047533,0.5281523333891505,0.5928813352721257,0.4125452604765976
0.06145007461731214,1.529598523202416,0.5801426691516473,0.0020936778498782307
0.6988654568305569,0.06806001736468917,0.4183940052267385,0.04193176220930255
2.5878267308411416,1.81264229095932,0.6550455200973647,0.4215202248207531
0.8408292406520208,0.8212538142438259,0.3407822291055099,1.304027338603874
2.438141958616179,1.632994410581866,0.7542921003796755,1.2972313913451965
1.5494040807075606,0.1890173786344624,0.2676427924640261,1.1859136058861046
1.6606281112148282,0.8344367562538322,0.4542710923309313,0.39798317473220535
0.8952716121757932,1.6210868830405425,0.3828468316900785,0.4667077414423356
2.9612540839317782,1.5980328140674154,0.7386268440969821,0.7666138234317522
0.1917937333978203,0.8029558693795328,0.13132026344077935,0.5387873243888319
0.05567865891097391,1.8646775074806283,0.5752444108871986,0.3520397154274822
1.855842556596495,1.2838450680812432,0.6368485147972032,0.42116623949398396
2.0222002534322447,0.21214248857766008,0.03476143415787876,0.4755379088905257
1.9435287152716816,0.1524748845497411,0.2873291127501632,0.16601155535843287
2.5715861631247203,0.113210766676988,0.4036605086309851,0.90248932295652
0.31121033076080634,0.4394198687694227,0.5099575184828693,0.18429335343401906
2.581516051079832,0.1257728863564931,0.7569179541545606,1.024924951051614
2.3280777998124584,1.0564587355909003,0.26304564884978965,1.0396371165315348
2.381196824195681,0.6677339056106671,0.4079935409548633,1.3233304214415411
1.3950477299955253,1.663783930745459,0.5286717130436052,1.5704152018109994
0.9168992710785756,0.6229429148119142,0.42098480180174025,0.7475169037647111
0.014329543883256296,1.4040925935390258,0.06575105865653041,0.8573468748091639
2.0494079766469007,1.2613146504847137,0.6327352688936104,0.2484636478434155
0.12113599460394515,0.2995036791644921,0.7305508474348563,0.8679610058550135
0.9567421000155101,0.8043624278776851,0.62752120697317,0.3852818731600848
0.6778379820229291,1.5207783565606954,0.7819155524206712,0.44518160767670506
1.1223836130692757,1.2136434474613478,0.5979019631891979,0.6255990579643448
2.040668343874838,0.19226523809468613,0.516381993365188,1.1347911852414645
0.4194293959733322,0.4646711626077671,0.6852727583423905,0.283692948049513
0.05705476365044933,0.7014284144793064,0.07544614943131274,1.0366787176883077
0.28763279184925433,0.4048832088736251,0.6083777191525728,1.4886300514954447
1.416854161483727,1.6029020878655993,0.29616899735759006,0.8922758556339907
2.114827059325001,1.6507472643707508,0.581620281924739,1.2232339629282427
2.883662139792233,1.3807190063465973,0.06208430950429351,0.26837899598646303
1.03179068010195,1.2296534032421829,0.24337085327529262,1.2320390449175889
0.6546094791311343,1.5084138715852928,0.4396194126190189,0.5518772611423656
0.05388705583030382,0.6840667711370251,0.005945083512200532,0.8222439244015832
2.9374249375022377,0.8605426017598499,0.18895824312388745,0.8160375778956566
1.1299962347906658,1.5254880207996215,0.36450811233340663,1.1645258282188875
