X,Y,Z,q_1_x,q_2_y,q_3_z,q_0_w,Theta1,Theta2,Theta3,Theta4
-0.291821853455049,0.050728349759165,0.19644535932792198,0.3704074185513082,-0.9288693903246872,-5.50791651184347e-17,2.675229011712552e-17,2.4388440869503247,1.5343434591895988,0.05355464067207846,0.07269969244391265
0.37261496447382003,0.14531312794160298,0.21830840909170499,0.9952985637002392,0.09685437055828297,1.7849393179898323e-17,5.857301955477491e-17,0.35926300027713765,0.03354084190833756,0.03169159090829545,0.19879095926162765
-0.22131599820764,0.31354365773709997,0.24931609053481602,0.4222119842382188,0.9064971265070982,6.055399431350058e-17,9.089181994832387e-18,1.9659981101494899,0.5907222722532728,0.0006839094651844668,0.2868958932159648
-0.294704501030185,0.24704738904818102,0.230942958711001,-0.3415765013172568,-0.9398539746938679,-6.122708401577351e-17,8.022715126801995e-19,2.229723284475995,0.5763780551305904,0.019057041288998957,0.3616962399628527
0.154505550573066,0.20220401562628698,0.17991281931060799,-0.9488441868257588,-0.31574468978426995,-5.906576048635425e-17,1.6144206230820967e-17,0.3147742927720061,1.8440726372085676,0.07008718068939193,1.5163641489342794
-0.35864333565451706,-0.04384045309233,0.19387488834064104,-0.2969118519260521,-0.9549048916964674,-3.281988605355745e-17,5.169385394886079e-17,2.927106074256668,0.9181465783863092,0.05612511165935904,1.3065740706097613
-0.263647017042759,0.299515072451087,0.191827824197046,-0.8522000574542948,-0.523216075894937,-5.915102043195522e-17,1.5828968333819414e-17,2.238455398769496,0.14443738447090584,0.05817217580295433,1.281651886139091
0.132126084682784,0.18543918978100699,0.17686049416244498,-0.7411395629332909,-0.6713509873792176,-6.117984130542487e-17,2.5350492101089212e-18,0.3195410091042681,2.0286977865018736,0.07313950583755463,0.8761785205882192
0.117476216503194,0.35253472150046794,0.177243039662418,0.8821117219555479,0.471040242430111,5.818459952296572e-17,1.9077521720777566e-17,0.9599467077947068,0.7844854334468735,0.07275696033758215,0.7634927991825551
-0.191219383477899,0.222871748177013,0.207645349723893,-0.523935586311869,-0.8517578889543895,-4.651373527684197e-17,3.982300700914625e-17,1.7438780451521263,1.5543066628150592,0.042354650276107256,1.2595219846515806
-0.31945654582340804,0.18321783419010002,0.221276223191041,-0.42307876140488093,-0.9060929100528884,-5.5380445125584936e-17,2.612289712774448e-17,2.315604477884383,0.8298992194186487,0.028723776808959014,0.8775920004920271
-0.0578129999886585,0.235231495597228,0.170484458468256,-0.6448403283630639,-0.7643173103604389,-4.753974423540544e-17,3.859238493131618e-17,1.1932501638178792,1.9294180848234004,0.07951554153174395,1.3827043096281455
0.33453102630263104,0.21192797675903302,0.232331614726861,0.9721499110611588,-0.2343598737492859,5.099005195915725e-17,3.3903009569315356e-17,0.4554254097890181,0.2920360897970121,0.01766838527313892,1.2205816020455815
-0.386089830662326,-0.0267416665865407,0.190711866472787,-0.005910801896127265,-0.9999825310578904,-5.623928204030374e-17,2.421864183322123e-17,3.0141639080475335,0.5281523333891505,0.05928813352721257,0.4125452604765976
