X,Y,Z,roll,pitch,yaw,Theta1,Theta2,Theta3,Theta4
-0.291821853455049,0.050728349759165,0.19644535932792198,-2.3826974534835763,-8.895304086805763e-18,3.1415926535897927,2.4388440869503247,1.5343434591895988,0.05355464067207846,0.07269969244391265
0.37261496447382003,0.14531312794160298,0.21830840909170499,0.1940128829238475,-2.4184844908395834e-17,3.1415926535897927,0.35926300027713765,0.03354084190833756,0.03169159090829545,0.19879095926162765
-0.22131599820764,0.31354365773709997,0.24931609053481602,2.2698244891867985,-3.4654609464074545e-17,3.1415926535897927,1.9659981101494899,0.5907222722532728,0.0006839094651844668,0.2868958932159648
-0.294704501030185,0.24704738904818102,0.230942958711001,2.444405099643733,-4.333550242788361e-17,3.1415926535897927,2.229723284475995,0.5763780551305904,0.019057041288998957,0.3616962399628527
0.154505550573066,0.20220401562628698,0.17991281931060799,0.6424827810462941,-1.2228330173216735e-16,3.1415926535897927,0.3147742927720061,1.8440726372085676,0.07008718068939193,1.5163641489342794
-0.35864333565451706,-0.04384045309233,0.19387488834064104,2.538678582033216,-1.1821465430914727e-16,3.1415926535897927,2.927106074256668,0.9181465783863092,0.05612511165935904,1.3065740706097613
-0.263647017042759,0.299515072451087,0.191827824197046,1.10124089710131,-1.1738094741535727e-16,3.1415926535897927,2.238455398769496,0.14443738447090584,0.05817217580295433,1.281651886139091
0.132126084682784,0.18543918978100699,0.17686049416244498,1.4720602750179226,-9.408941727138441e-17,3.1415926535897927,0.3195410091042681,2.0286977865018736,0.07313950583755463,0.8761785205882192
0.117476216503194,0.35253472150046794,0.177243039662418,0.9809393420590252,-8.467807364035299e-17,3.1415926535897927,0.9599467077947068,0.7844854334468735,0.07275696033758215,0.7634927991825551
-0.191219383477899,0.222871748177013,0.207645349723893,2.0386627233156047,-1.1657952309150706e-16,3.1415926535897927,1.7438780451521263,1.5543066628150592,0.042354650276107256,1.2595219846515806
-0.31945654582340804,0.18321783419010002,0.221276223191041,2.2679116968110047,-9.420012401454735e-17,3.1415926535897927,2.315604477884383,0.8298992194186487,0.028723776808959014,0.8775920004920271
-0.0578129999886585,0.235231495597228,0.170484458468256,1.7399639390131336,-1.2030474426830647e-16,3.1415926535897927,1.1932501638178792,1.9294180848234004,0.07951554153174395,1.3827043096281455
0.33453102630263104,0.21192797675903302,0.232331614726861,-0.4731201024595514,-1.1503095903896827e-16,3.1415926535897927,0.4554254097890181,0.2920360897970121,0.01766838527313892,1.2205816020455815
-0.386089830662326,-0.0267416665865407,0.190711866472787,3.129770980960087,-4.910127602817717e-17,3.1415926535897927,3.0141639080475335,0.5281523333891505,0.05928813352721257,0.4125452604765976
0.246490501559958,0.165322091513899,0.191985733084835,1.5889549199698503,-2.564014004077814e-19,3.1415926535897927,0.06145007461731214,1.529598523202416,0.058014266915164724,0.0020936778498782307
0.299400280748552,0.264926089139409,0.208160599477326,0.7249937119859435,-5.133655134303129e-18,3.1415926535897927,0.6988654568305569,0.06806001736468917,0.04183940052267385,0.04193176220930255
-0.258670497527917,-0.0112884031506634,0.18449544799026396,-2.3042365101998783,-5.0106188876758704e-17,3.1415926535897927,2.5878267308411416,1.81264229095932,0.06550455200973647,0.4215202248207531
0.15303727779837803,0.335674526694024,0.21592177708944899,0.3580557162919728,-1.181328196614663e-16,3.1415926535897927,0.8408292406520208,0.8212538142438259,0.034078222910550994,1.304027338603874
-0.280383612847366,0.0415112096427295,0.17457078996203199,2.7739049778528493,-1.1791069532944823e-16,3.1415926535897927,2.438141958616179,1.632994410581866,0.07542921003796756,1.2972313913451965
-0.0196785325210766,0.39784036458350003,0.223235720753597,0.5525078534559185,-1.1350546660774023e-16,3.1415926535897927,1.5494040807075606,0.1890173786344624,0.02676427924640261,1.1859136058861046
-0.142154803100393,0.339354747963527,0.204572890766907,2.097081692736455,-4.7462403079727085e-17,3.1415926535897927,1.6606281112148282,0.8344367562538322,0.045427109233093135,0.39798317473220535
0.0347028059813676,0.282887810334419,0.21171531683099198,2.0496507537740003,-5.510280673948111e-17,3.1415926535897927,0.8952716121757932,1.6210868830405425,0.03828468316900785,0.4667077414423356
-0.268821454287347,-0.10340474708295802,0.17613731559030202,-2.4905122326121454,-8.495378274441942e-17,3.1415926535897927,2.9612540839317782,1.5980328140674154,0.0738626844096982,0.7666138234317522
