t1,t2,t3,t4,t5,t6,t7
0.5825987,1.3476529,0.67937326,-1.136051,1.69611,0.51157165,-1.0755107
-1.8487375,0.8641014,-0.78844213,-1.391766,1.0366774,1.9990226,2.214011
0.4027741,1.1569102,-0.34361672,-1.9797785,0.013474226,1.249446,0.62199044
-0.0016794205,-0.79915696,-1.810611,-1.5914109,-1.876363,1.8367995,1.5245962
0.9657886,-0.047627807,0.15065217,-1.6798136,1.923722,1.9288628,-0.0053036213
1.0265524,-1.3220066,-0.14588666,-0.17498088,1.1132073,2.8829494,1.4012833
1.1246259,1.1201391,-1.7800977,-1.8932433,-2.3117526,2.6321871,-0.53780663
1.8676069,-1.0418704,1.4849741,-1.5333902,-2.2451806,0.5445755,0.10252285
-0.47073734,-1.0208759,-2.2436798,-1.4979682,-2.2830417,2.390226,-0.91346323
-2.2723043,1.389734,-0.36557674,-1.843339,1.9086978,1.3846995,0.258672
-1.0557684,-0.27332342,0.6449516,-1.6894479,-1.9572656,0.1173883,-1.1832443
-0.21072078,-0.48351765,-2.2710187,-0.25171423,-2.2395024,0.62622815,2.0363872
-0.57569766,-0.22190678,-1.1987996,-2.1658645,-2.197803,1.7807525,-0.99024177
-1.7955046,-0.5337833,-0.96406555,-1.4051076,0.35291362,0.7977316,0.947808
-2.2157269,-0.60024995,-1.774559,-1.7219265,0.4942615,0.25158456,1.7245867
1.0360188,1.0938346,-0.8542843,-2.2557015,-0.26841235,1.2142065,0.5034592
-0.6218586,-1.1270139,1.4895453,-0.8091142,-0.4884423,1.1335429,1.3068931
-1.7393875,0.842052,-0.50718033,-0.2569697,-1.4730511,2.0834048,1.4388127
-0.14890552,0.6028013,0.11828375,-1.559629,0.539412,1.8081833,1.5613279
-0.98211455,0.97465014,0.3058629,-1.8217858,-0.9917158,2.620938,-0.6446668
-0.5992935,0.26748562,-0.70482457,-0.91164255,1.971339,0.060442507,-0.49535298
-1.6991346,1.2247939,0.76498294,-0.260576,1.2167566,0.34165427,-0.41785216
-1.5895854,0.8319216,0.41382265,-0.42592883,1.6769731,0.29323304,-0.4391817
-0.14775348,0.7555618,-1.7652462,-1.450313,1.256746,1.5062482,1.4678783
-1.9601235,1.0501518,0.77504516,-1.7757851,-0.5115222,2.3554802,0.36443114
1.8028929,-0.12864888,-0.018053055,-1.629849,-0.53521824,2.3029943,-1.5364296
0.69019055,-1.2928935,1.0826702,-0.6436057,1.1835761,2.7121534,-2.2034392
-1.7717929,-1.3807865,1.4296484,-0.68514836,-1.4539962,1.1855739,0.32411122
-0.8291311,-0.082935095,1.986841,-0.34841704,-1.7568738,0.7737961,-2.1825728
-2.1055157,-0.3768716,-1.3072861,-0.7452203,0.60552645,1.0665183,-2.2109635
0.3526008,0.006880045,0.65250635,-1.6513213,0.57105446,2.4698093,2.0188196
-1.8161365,-0.56815785,1.4994359,-1.2264807,-0.8606937,0.25228024,0.2819872
-1.830739,0.9869466,1.9553835,-2.269841,-0.31069994,0.14312199,-0.99017787
1.027497,-0.57205033,-0.28079677,-1.3257177,-1.1011152,2.4215066,-1.0023513
1.6210525,0.61209726,0.8112309,-1.4768965,-0.9949043,2.8379445,1.5444348
-1.4102325,-0.6509687,1.6303766,-1.5211587,0.38929248,2.9330618,0.7010479
0.4672563,-0.7972926,1.4945109,-2.3688898,1.5554025,1.788728,-1.0773957
0.45851254,0.9014435,-0.92323434,-2.391013,1.5106404,1.6608839,-0.9847939
-0.82919633,0.19016016,1.3942719,-1.6797957,0.5907357,1.8307625,0.15757227
-2.2476106,-0.31360292,-1.6732843,-0.6379647,-0.6195252,1.253187,-0.29689527
2.2700756,-0.9864138,-1.5493115,-1.5618056,-2.200816,2.9125116,0.67611456
0.5248449,0.23219836,2.2354023,-1.0904866,1.7035787,1.0538414,-2.0723042
0.45303392,0.84553003,1.3749514,-0.111693144,0.68283343,2.1958878,1.2555366
0.6252487,0.92327595,2.1677392,-0.3724668,-0.78692913,0.39068472,0.32325578
1.4514627,0.88965106,-0.17804456,-1.0899358,-1.0426923,0.8135209,0.72685075
0.13725495,-1.0303874,0.8726206,-1.9399557,1.1845405,0.6278275,0.122294426
-1.1406517,-1.2115211,-1.220538,-1.1364455,-1.8926324,1.2299117,1.350394
1.3182528,0.08981955,-0.72618806,-1.8572407,2.1991332,2.8708045,-1.2002631
-2.0126479,-0.66328865,-0.41935825,-0.63225734,-1.559638,-0.0032746224,1.9094889
2.0707347,-1.178641,0.8173628,-1.2896705,1.0537734,2.2760968,1.6636195
0.4103675,-1.3347445,1.7170427,-2.27332,-0.3757652,1.1886836,0.25321078
1.3078697,-0.6948542,1.0307884,-0.17983294,-0.8145945,0.07677185,-0.82358575
-1.3274701,-1.3365976,-2.2082283,-0.8038007,-1.2031878,1.875916,2.1673672
0.9765456,0.7067306,1.8688118,-0.44082522,0.27232528,0.009399414,0.84563303
-0.70619094,0.47163856,2.127546,-1.394451,1.3192203,1.2840512,0.4723041
1.4596252,1.0950215,0.16006947,-1.408211,-0.041431665,0.32994917,0.5455229
1.116658,-0.9761653,1.3980155,-1.907815,0.55340195,2.9665523,-0.51445687
2.0278513,0.111787915,0.86780906,-0.31838107,-0.62943566,0.26513493,0.046522856
0.20108604,-0.4040792,1.7662098,-0.672469,-1.3404677,2.9867187,1.5382462
-1.9364493,-0.5366367,-1.6471103,-1.7628214,-0.5342244,0.27266037,-1.3920467
-1.3657944,-1.0940349,-2.2259974,-0.24171758,-1.6879759,1.6938859,0.1932168
-1.5286043,0.5256711,-0.9518657,-2.298787,-1.702837,1.058864,0.4192357
0.230896,0.27728534,-1.2389854,-0.37859988,1.1278417,0.48444876,0.978518
1.8191206,-0.038952947,0.9815898,-1.2959577,0.9119811,0.28914127,1.9391673
1.3323507,-0.1132282,-1.7969389,-1.9474511,-1.5261308,1.7366381,1.0565627
0.26898074,0.67833924,-1.0028892,-1.1404116,1.9977543,2.7498403,2.1961362
1.0557427,-1.2255425,1.7818134,-1.4061189,1.324662,2.4475923,1.3920579
0.36302757,-0.6816211,-1.9348965,-2.1254535,1.0894403,1.7735807,1.9151299
-1.1976372,0.20973611,1.1170049,-1.3650994,0.38134098,1.5301156,-1.6031895
-0.86293423,-0.36773837,-2.2789443,-0.39854264,0.2532649,0.22832981,-0.76692116
-2.245743,-1.1914215,1.9715025,-1.069804,-0.97647107,0.1977118,-1.6828023
1.3454163,0.6727302,1.8752315,-2.092287,0.7468922,1.7406852,1.131702
-1.2281314,-0.4128183,0.8488431,-0.2129879,-0.23347473,1.9667389,1.6930645
-0.5747824,-0.44131804,0.22977018,-1.6536627,-2.0270896,0.84737164,1.0891368
0.056745768,-0.7830251,1.288274,-2.1517525,1.7612994,1.9478643,0.27452064
0.535084,-0.8900412,-1.9286628,-1.392261,-2.3173056,2.8283935,-1.5362067
-0.06480169,0.2994876,1.1456015,-0.9755218,2.0216792,0.08698673,-0.5551996
2.101463,0.3058256,0.94555616,-0.069942,-1.0875661,1.7690895,1.8345201
-0.72702634,0.32079244,-0.36843598,-1.3140244,1.4285696,1.7604365,-1.0562569
0.080486536,1.3429863,-1.8804231,-0.8704095,-2.0058196,0.7652422,1.77963
-0.006515026,0.56004155,-0.6532446,-0.23227453,0.13318872,0.40053272,-1.0672979
0.14112544,-0.62018436,0.3151536,-2.231121,0.7491224,1.7727919,-0.81782866
-0.9898914,1.1318772,-1.8528898,-2.0316646,-0.84993064,0.035412434,-1.7075818
0.42631054,-0.4391445,0.84383535,-1.3159379,-1.5460088,2.9074795,-0.11764336
0.8074596,-1.384817,-1.1514355,-1.9451342,1.939637,1.4625835,-1.6419703
1.3812475,0.4422382,1.1714416,-1.0366327,0.6292703,1.5216241,-0.13347006
1.2292418,0.9970677,-1.1031725,-1.2146131,1.3435507,0.8791317,-2.2881458
-0.68148947,-1.3340044,0.2899835,-2.3306625,1.5461638,2.399498,-2.1556995
-1.5354569,0.17821741,0.27271795,-1.1761065,1.4571893,1.273935,-1.1050586
1.3216879,1.0878074,-1.2241137,-0.18013549,-1.0526768,2.7278886,1.6111641
-0.73835087,0.50637305,2.014407,-1.3311737,-0.37250364,0.19516096,-1.7365947
1.2043519,0.67789817,2.0015786,-1.818229,1.7724607,0.8362042,-0.93470645
1.7992136,-0.99212384,-1.3001993,-1.8118429,-0.5022539,2.907317,-0.373253
-2.0085201,0.05531478,0.9090183,-0.44958663,0.75435185,0.7362813,0.39138365
-2.0121138,-1.2659315,1.5685942,-1.6547556,0.14003778,2.3406723,2.2740448
-0.19224381,0.9589069,0.2882998,-1.8849332,-1.2187026,0.8396409,0.58826876
-2.014532,-0.63836855,1.193697,-0.83735895,0.9074595,0.88218856,1.1233778
0.8565552,-0.60041285,0.40091062,-1.0152072,-0.3695227,2.5868514,0.41250062
-0.6756779,1.0265813,-1.0912102,-1.8855104,0.41043234,0.5880065,0.8468394
0.48882866,0.976284,-0.7996007,-0.77324545,-0.10072708,0.66781354,0.8289807
0.9737282,0.42065835,-0.4523387,-1.368424,1.6306298,2.1897259,-0.07620883
-2.2587562,0.30654073,-2.2724469,-1.3391947,1.3812642,0.44616994,-1.7195009
0.24221683,0.5380329,-0.06192088,-2.2362545,-1.9050016,0.26207554,1.4466288
1.7637126,0.3778466,1.2803059,-2.3650694,0.58177257,1.2068313,-0.16702247
-1.3639779,-1.2337213,1.7747653,-0.9696802,-0.41051328,1.2929137,-1.4474944
-0.45977426,1.1343935,-1.5770738,-2.3159125,-1.5731418,0.013800921,2.2326972
2.2805011,-0.69545925,-1.197648,-2.4057884,1.4983494,0.90048987,1.8657935
-2.1726756,-0.9747169,-1.6986809,-1.7743328,0.40849996,0.8120319,0.27760625
0.04693222,-0.18424726,-1.7695081,-2.3380673,-0.9398736,1.7352169,1.6401474
2.1108038,0.74694085,-0.80164313,-1.998719,-0.17745543,0.49952877,-1.0067697
1.4368696,-0.26292217,-2.123921,-1.5441496,2.2396295,0.442293,2.0008838
-1.2626386,0.36482048,-0.45697916,-0.11782217,-1.2289686,2.7146437,0.5012405
-0.5740825,-0.047284722,-1.0154325,-0.67330444,0.56056595,0.74116564,-2.013421
-0.68070805,0.10126805,1.2594748,-2.4086666,2.2874024,0.39234358,1.8558953
1.4228742,0.31637228,-1.7005689,-1.9782462,0.5299933,2.7781208,-2.1528542
-0.25325084,-0.31644332,-1.4986911,-0.8501717,-1.9534175,0.41708407,-1.3059143
-1.6432393,-1.1141492,-0.61124265,-2.436553,1.6439939,2.3177295,1.074918
-0.27266955,1.3254888,-0.04532361,-1.9608887,1.2902062,1.4046131,-0.70664763
-0.47857308,1.1128743,-0.99457824,-1.9321886,0.7496736,2.2545254,-1.0789714
-1.485594,-1.1555123,-1.5213543,-2.1879725,1.8684003,2.4045475,-0.48672593
-1.2433023,1.3958297,-1.9897177,-1.7794353,-0.6161413,1.5363381,2.1722567
-0.23686671,0.7923403,0.889719,-1.5249768,0.9720793,2.4307423,0.69285035
-0.028025866,0.5597565,1.8120897,-0.80668354,-0.803404,0.39473176,-1.7724276
-2.1284392,0.6358044,-0.3232051,-2.1780918,-1.8539602,1.5049887,0.203583
1.4277537,-1.2046548,-0.12785673,-0.3195176,-2.2598746,2.8864727,1.5484836
-1.1868119,0.32522488,-0.7344935,-0.30981302,-0.7319095,1.6450961,-1.411018
-1.7282798,0.7945249,0.4417355,-2.3071373,0.644609,2.637716,-1.3919001
-2.2741175,0.6265302,1.352,-2.4558663,-0.14829016,1.0260167,1.8687408
1.7530081,-0.7997694,1.4632406,-0.13761067,1.9856985,1.3988452,0.20435357
1.7121747,-0.7077035,0.10553336,-0.54427576,1.1912551,0.3898526,-2.2463288
-0.60305417,1.2679067,-1.3771966,-0.30301905,2.2889626,1.3542813,-1.8648672
0.03971386,-0.11525035,-1.5098732,-2.1997046,1.1382482,2.755915,-1.1027299
-0.46099162,0.90228987,0.944371,-1.3889498,0.031127453,1.1042932,1.0457675
1.0823326,0.7302892,1.336875,-1.141558,0.5755353,0.8274939,-0.40205097
0.6771021,0.8593731,2.1948712,-0.49711716,-1.7773817,2.5351686,0.6811571
0.27439666,-0.28535712,0.17329669,-1.0826629,-2.220257,2.9299467,0.0629344
-1.178984,-0.6268648,1.7775443,-2.1555164,0.031124115,2.7245145,2.2439826
-0.92655504,-0.80699885,1.7319295,-1.9434552,1.5709369,0.9038049,-1.0341396
0.3389387,-0.034880042,1.9895971,-1.665884,-2.075986,2.5332835,0.04816675
-0.74628556,0.7418933,-0.992471,-1.8708689,1.9560049,0.025001977,2.0863826
1.7323592,1.3707516,-0.26312947,-0.36692142,-2.2653332,1.0341736,-0.94773245
-2.3017635,0.2132101,-0.7112782,-0.76363516,1.7774489,0.6798111,-0.85093415
