x,y,z,R,P,Y
0.48721895799909803,0.527298412617178,0.40325141087822775,0.8443794616160782,0.5784757182810463,0.3818513834643198
0.29355273746281074,0.05876981531084241,0.5188116620883758,0.3770265334892271,0.8495131831220137,0.16217921218023656
0.24661032684010203,0.43254476072961084,0.43085330205329914,0.5145087515800281,0.2725370817216359,0.5886632366818022
0.48334729788618724,0.4559311431263022,0.506648716791563,0.6607797974427673,0.3544539363157924,0.015930105649220094
0.15179985026224446,0.5664630399452233,0.4301296466804688,0.8428322721379983,0.28033710954969093,0.33248143261571983
0.2961697215184538,0.6313817874982898,0.6291685857500651,0.8911749465406442,0.3379009986635312,0.16180908149565787
0.6236353708824841,0.640075058565478,0.6268374114759856,0.9477417514603266,0.3639248080276846,0.09402884217610741
0.8678725017435786,0.5074480981572135,0.15005203585591967,0.09962059263887335,0.12249089720847722,0.525472910759058
0.17516240989755433,0.12094854905324459,0.47646046474391623,0.12616473226590208,0.24360015985012562,0.6910363600268221
0.39062490524689353,0.4258472819452166,0.252295912167814,0.2632046531007954,0.7369297763284607,0.010168923085264625
0.6790453698163628,0.8224632725629205,0.4345013000001576,0.774811081567528,0.6981507528791333,0.6288832023341968
0.7437461523220027,0.24587232635708706,0.6121571319451937,0.5554967008197448,0.5777448933326661,0.7035365444872457
0.4223726067986905,0.4890918380480085,0.3064582124848767,0.3204267043700373,0.480443623429417,0.690534372972179
0.6369595993787517,0.7621581338587332,0.7087711467692219,0.4906295569164611,0.24424402212626972,0.08012607398350607
0.7073318524992842,0.19566640292619625,0.45455951959228974,0.6720387665639785,0.17537135881891436,0.6169757347824767
0.4940263222528726,0.5925194466960263,0.2548921063412414,0.14133965760126588,0.860501460779464,0.7353714765492181
0.6198934688414879,0.8048100023353728,0.35324267103674406,0.042222356055348464,0.7113958916093384,0.49853953222874214
0.8093285807092323,0.38654313978691646,0.3630288144376228,0.12884815543432349,0.5513003426023022,0.8135589291874622
0.7447208250772869,0.5706500420132917,0.43783274307263076,0.48982593409936925,0.4066025349062847,0.915576264790005
0.47695978500758024,0.5379429994193263,0.5362140333773564,0.20030474471493004,0.8755129749918887,0.14414158550129452
0.13204866367184281,0.5202752708959496,0.1488644827651957,0.6904586570024078,0.10398752947220574,0.9659195139993562
0.7920106068482603,0.3018230682477787,0.3827332379475503,0.5108445077758504,0.5789301453919165,0.6350944762910292
0.44771471760352477,0.593301392580827,0.3620902364695047,0.1727462699203271,0.7311260536104,0.12783327827776708
0.3905567604061697,0.5244303756975666,0.5050797108839977,0.7138408059420251,0.4376454106146879,0.9301443003448372
0.45209532121687795,0.604511280113015,0.3739461007750401,0.2639685367129073,0.14482503916302292,0.4202564432085636
0.268638380309436,0.460157970491761,0.4566860745797533,0.6366106492249732,0.3471957689492549,0.47180032720692316
0.4520525501009204,0.4618280606021824,0.49710973299288913,0.6002546735076938,0.5741142315871894,0.7235959688405076
0.6713703340474539,0.2074852260113521,0.2875045389162005,0.8119260057340543,0.5291702642401496,0.6042105449660548
0.45415884241862514,0.3288283006623707,0.7233209115796131,0.9554452541348584,0.13866782406273098,0.5161282173380127
0.11320693693596845,0.5155143080788929,0.37337446067639485,0.021416728288542908,0.11434745145048897,0.4229094035623634
0.45165171202257404,0.35870123404227827,0.7802104276616817,0.8825612247151109,0.7337332154788978,0.8123366908393794
0.4287078734783285,0.6267580816288751,0.6223801430064223,0.022570123609750636,0.5381510320623554,0.9575978376892499
0.5480512939922796,0.6733692940936918,0.7100589036839056,0.9722519990314982,0.62504409547473,0.15373702968621294
0.4595210510345551,0.7058701747782608,0.6278628855956823,0.3509720352498623,0.46603104427162445,0.531640993516656
0.4822633827474078,0.5167974364676402,0.5365023693508897,0.5959047731987797,0.3383161628129495,0.7570049154265475
