t1,t2,t3,t4,t5,t6,t7
0.5825986999999999,1.3476529,0.67937326,-1.136051,1.6961099999999998,0.51157165,-1.0755107
-1.8487375,0.8641014000000001,-0.78844213,-1.391766,1.0366773999999999,1.9990226000000002,2.214011
0.4027741,1.1569102,-0.34361672,-1.9797784999999999,0.013474226,1.2494459999999998,0.62199044
-0.0016794204999999998,-0.79915696,-1.810611,-1.5914108999999999,-1.876363,1.8367995,1.5245962
0.9657886,-0.047627807,0.15065217,-1.6798136000000001,1.9237220000000002,1.9288628,-0.0053036213
1.0265524,-1.3220066000000001,-0.14588666,-0.17498088,1.1132073,2.8829493999999998,1.4012833
1.1246258999999998,1.1201391,-1.7800977,-1.8932433000000002,-2.3117526,2.6321871,-0.53780663
1.8676069,-1.0418703999999999,1.4849741,-1.5333902,-2.2451806,0.5445755,0.10252285
-0.47073734,-1.0208759,-2.2436798,-1.4979681999999999,-2.2830417,2.3902259999999997,-0.91346323
-2.2723042999999996,1.389734,-0.36557674,-1.8433389999999998,1.9086977999999999,1.3846995,0.25867199999999996
-1.0557683999999998,-0.27332342,0.6449516,-1.6894479,-1.9572656000000002,0.1173883,-1.1832443000000001
-0.21072078,-0.48351765,-2.2710187000000004,-0.25171423,-2.2395023999999997,0.62622815,2.0363872
-0.57569766,-0.22190678,-1.1987996,-2.1658645,-2.197803,1.7807525000000002,-0.99024177
-1.7955046000000001,-0.5337833000000001,-0.96406555,-1.4051076,0.35291362,0.7977316,0.947808
-2.2157269,-0.60024995,-1.774559,-1.7219265,0.49426149999999996,0.25158456,1.7245867
1.0360188,1.0938346,-0.8542843000000001,-2.2557015,-0.26841235,1.2142065,0.5034592000000001
-0.6218585999999999,-1.1270139,1.4895453,-0.8091142,-0.4884423,1.1335429,1.3068931000000001
-1.7393875,0.842052,-0.50718033,-0.2569697,-1.4730511,2.0834048,1.4388127
-0.14890552,0.6028013000000001,0.11828375,-1.5596290000000002,0.539412,1.8081832999999998,1.5613278999999998
