x,y,z,R,P,Y
0.5827246971359634,0.335574818908422,0.7160614561333225,0.9119573991697298,0.8254643880780745,0.3600064492386926
0.5067720553196756,0.7616465227459059,0.2883395676130793,0.46153797634023586,0.8555345049553877,0.7904167744895776
0.2686711508196954,0.24799144478681168,0.4236292865214027,0.13175702163188519,0.6345349911569914,0.3503566508904179
0.6486024457002434,0.5154929384190966,0.17728098468115988,0.4456002971739349,0.3758199495085482,0.1599824102410778
0.25266124659307415,0.45977405968836454,0.5234670238189016,0.6650550433573892,0.7526947238707764,0.48074324435641075
0.4705659681916819,0.5467970761363186,0.4631163794065933,0.04962447555036431,0.5018703948527662,0.0839901915414023
0.36978125150294167,0.3524781180428548,0.21769055227116582,0.748750827600887,0.2953726793769679,0.5251107259119876
0.3481265683486793,0.5735460114088113,0.8987177865592448,0.2541772377868009,0.42302360911704473,0.9066159119413092
0.6733047763805098,0.4440517297671078,0.2502462028977316,0.8962949041622335,0.8138236318141643,0.3278959546594771
0.559918733986253,0.8254449642895613,0.41204703839247325,0.65333945532776,0.20138739034920017,0.4955296563026624
0.684913241691188,0.7958726635572698,0.8237018683465269,0.5829479949752023,0.5447182864625819,0.5074297932574575
0.40294667048575833,0.4010553792249353,0.5357982302681141,0.4973888848620986,0.8085101474503076,0.027857476663890768
0.6806944091154002,0.7985271850842712,0.26836493416292817,0.19953258037767724,0.6465802085487428,0.24396911579355302
0.7260423818719655,0.5713447343776249,0.22319096670436772,0.5277056043274656,0.11917289048845459,0.5882975924757651
0.5611162882447271,0.21802177926556543,0.03704961507300811,0.2509063699969558,0.6032493927620864,0.5172566440282725
0.3489402123861729,0.18959400828118295,0.2575706211166373,0.20147352509576832,0.40341140534112313,0.39183989524587354
0.45357248250429666,0.47665077272623263,0.6876263920200761,0.05078664222325413,0.6636154731379076,0.8218215234475177
0.5164972973367202,0.44566795361354367,0.5371185013518778,0.3388082400797157,0.6955756071768652,0.32566660902846617
0.21620709705664587,0.5559845611023271,0.6180535195568289,0.189072602836662,0.7778188158092763,0.217289330347735
0.35738247365814096,0.7741732141850558,0.6088455645521831,0.08361793827131131,0.35194168331143516,0.38118312681395783
0.32825326715011705,0.5061635018777491,0.31688978288818304,0.6987847592770481,0.5707672763829273,0.8453916953460886
0.4648206106000985,0.3978426815227152,0.5037195444226684,0.9529975219483144,0.4567676294349509,0.5522289341569754
0.4006175451942091,0.45414794033619216,0.5534073842239038,0.8546139010082541,0.5331340416565401,0.6455175857078529
0.41648216935781673,0.6606980976384844,0.13279135992726981,0.5202168886510375,0.44078109772061025,0.8993676973207819
0.6251057365706075,0.7173694993729675,0.7053067300531032,0.09802509336503062,0.6165436521773104,0.5879448310894309
0.32278015469522936,0.26365758246161763,0.4209242248453481,0.828861065519251,0.7024451005388573,0.13563053318168805
0.47222911563832026,0.5062874803337253,0.5415027387754313,0.5788432712446846,0.6446410378572788,0.23971386939215605
0.5497176310136846,0.5182859687025086,0.6125208406021467,0.6636099986506272,0.5956097910181354,0.28198159655714183
0.4687724787613483,0.3716031481108377,0.6056423573519623,0.864895426486265,0.3493350810715148,0.6734534732459662
0.4589700685915925,0.5631258256486731,0.25395041595203705,0.06456789405460811,0.6190244531260141,0.9695058263688766
0.29797706714814925,0.6378875769977559,0.7415937048943849,0.18449412644102187,0.5587512818538842,0.2940041834095611
0.5452434729414076,0.4920721256264047,0.8754666890458879,0.3025362984897562,0.9433519545677181,0.8578035987153032
0.853465815356918,0.7300104770526177,0.8692873753065391,0.18380065905027143,0.6005294848563558,0.10464375270432758
0.2704569844069735,0.5813451955130478,0.4339613130462717,0.9828321380132847,0.39287438969360555,0.19309782469674802
0.4683003051397355,0.36609976542787503,0.7417724373765565,0.4085384473632784,0.13871525820929492,0.5937235103641078
0.7176386165484966,0.37018301146406385,0.7506487752648889,0.2358420045406277,0.7551765112316683,0.5308354614977377
0.5942136908381087,0.7898726010493518,0.8183777932527982,0.46199437401699756,0.5637009664783079,0.17626228096787416
0.1747171132620985,0.41897720860845655,0.24850090585695073,0.8981921112537516,0.38456104272058,0.5100643890806793
0.5972738056846991,0.6692243939382947,0.7595666451436374,0.03847470725314678,0.07603920612518911,0.527978868667341
0.4661821844328164,0.48817595965002264,0.3896387942961894,0.8796026649902484,0.302210495091523,0.7333447845681924
0.41770866610196766,0.4733044657442656,0.24728522750387225,0.7197797750020618,0.32063416535969724,0.5147671982576931
0.6346911727035585,0.5799902282543603,0.7557050090650529,0.48142080533958104,0.5304644825423035,0.35136595610910726
0.5058827657663615,0.5399352226816678,0.5186909974719832,0.737007036123555,0.11889865504786634,0.8360051369150803
0.610595784490667,0.5131132012816355,0.5348333456422864,0.5877839631185486,0.4046411625243566,0.24192007060353243
0.6487777243933655,0.36170457976540554,0.4415207645745775,0.9677471770370202,0.2592209425782154,0.1926183181650633
0.6106420690743228,0.7944174289935164,0.8372424985607296,0.731272011461932,0.08308707301365181,0.5048730895487362
0.5359232728615535,0.5251997546564213,0.21197143224518183,0.6506233296181816,0.5471313141465131,0.9345171306032436
0.34428810601791093,0.36939793712708024,0.2806511094847911,0.638297557132593,0.36299184535935797,0.462194368905399
0.5687976748584715,0.6705303071315396,0.5332218739039574,0.9785664302129082,0.2693672554594219,0.025630741545135782
0.31389879879567884,0.5014759118482085,0.7393927000909948,0.07502190303304523,0.3561299830362808,0.15856213239629952
0.768038441180358,0.6535652604989584,0.8266266605669178,0.20954913350955073,0.3152118704135849,0.9070695839523152
0.5386111494312267,0.3811118023879141,0.5301193026447011,0.5285212012414992,0.353390979861383,0.08916096369224741
0.4156976157350246,0.5142556353399678,0.3658177665121459,0.43524740837850573,0.8439165936121874,0.8352800353004928
0.5982276313941719,0.5847347780661948,0.6356737429894028,0.880097116630392,0.649653573324741,0.2671411527375861
0.682812071586364,0.6036557504773206,0.7328608888269278,0.8413499405165095,0.30584560072373734,0.25341746695978895
0.6984949150601861,0.25809702875308427,0.604491951727623,0.06718306351769754,0.5493990950455375,0.25460575940446195
