t1,t2,t3,t4,t5,t6,t7
-1.614384,-1.7093456000000002,-2.5307486,-0.5833651999999999,-0.23897195,2.294515,2.1509454
-2.6168177000000004,-1.1960534999999999,-0.31563735,-2.9046323,0.14019728,0.859383,1.9705541000000002
0.9501684000000001,0.16990542,-0.32419109999999995,-1.8850974999999999,-2.6642022,1.8160906000000003,-0.26170802
2.0076702,-1.5188892,1.63816,-0.33911490000000005,-0.13499093,1.3325198999999999,-0.6453595
0.67467475,0.32396102,-0.16244292,-2.9741096000000002,-2.763115,3.5657601000000003,2.204036
0.17280817,0.22680211,0.592216,-1.4725128,-0.45908046,2.860376,-0.79686546
-0.8308575,1.1573365,2.6983097000000003,-1.1331043,2.2876766,1.3935435,0.7436173
-1.2762016,0.111795306,-2.2244122,-2.2756757999999997,-0.38456368,1.1815058999999999,2.4863293
2.0728014,0.12724566,0.6753137,-2.9021416,0.5762074,0.06471025,-2.277096
1.8441145,0.8834276,-1.4833383999999998,-1.4984243999999998,1.7065537,2.9585862,-0.19539356
-1.1534302,0.4457178,-1.3032780000000002,-2.6340892000000005,-1.1654618,3.440183,-1.1802584999999999
-0.68554187,-1.7087106,2.1055338,-3.0108535,0.45124316,2.3385808,-0.78423524
-1.3460371000000002,0.5974590999999999,-0.86774564,-0.543283,2.3781006000000002,0.52389956,1.2857926000000002
-0.7147372,0.23867846,1.6116731000000002,-2.5367086,0.7742915,1.8293506000000002,-0.15119338
-1.215663,-1.2235643999999999,-2.1979563,-2.6201807999999995,-0.19578028,3.114496,-0.605489
-1.1711761,-0.9005939000000001,-1.0623604,-0.81050897,-2.2443154,0.005378902,0.1467228
0.88433933,-1.3897163000000001,-0.9914856,-2.4862208,-0.84431005,2.3391266,-1.0489656
-0.11582351,-1.247308,-2.6492273999999996,-2.6685423999999998,2.5028827000000002,2.9666395,-1.0339755
-1.6822709999999998,-0.31302440000000004,0.0097773075,-1.8307682,0.42321324,3.3334289,-2.4423034
-2.8244474,1.2264414,-1.3483893,-0.28790808,-0.37154770000000004,2.1710024,1.7443612000000002
0.7558520000000001,1.1777194,-1.9808674,-2.2753885,0.8511485999999999,0.7545375,-2.1629959999999997
2.2176888,1.7041783,-1.4804841,-2.7746816,-0.30062723,3.0025060000000003,1.4888384
-1.2403879,0.96987176,-1.2624303,-0.9095148999999999,-0.4548862,2.4845467,0.6044824000000001
-0.48547460000000003,-1.7124546999999999,0.109418154,-0.11777353,-1.067893,1.3585587,2.5993907000000003
-1.5389982,-1.6396493000000003,-2.0832398000000003,-0.6583452,1.8806608,0.6594247,-1.8886696
-0.22326350000000003,1.0445266,-0.18737483,-1.8403224999999999,2.1547444,2.1817384,-0.8629806000000001
-1.1063305,-0.091722965,-2.6224537,-0.3853209,-0.09281778,0.8479091000000001,-0.06660724
2.0323832,1.4166708000000001,-1.3303531000000002,-2.357553,-2.5351436,2.0906743999999997,-1.5617038
2.7008426,-1.3894017,0.7957065,-1.1945075,-1.9268273999999999,0.43630070000000004,1.0204732
-0.07935238,1.356236,-0.27506852,-2.8088043,-0.33598304,1.6703970000000001,-1.2936916
1.899102,0.93444157,1.1712924999999998,-1.2443107,-1.467058,3.441047,-1.2715815000000001
2.5651479999999998,-0.51219726,2.594672,-0.8005966999999999,2.4106348,0.67158484,0.33663368
-2.615211,0.8877424999999999,0.8575504,-1.1517355,-2.6926744,1.2552136,2.0297104999999998
-0.15460706,-0.5157715,0.5009742,-1.3473223,-1.9017291,1.5860294,-0.70294
1.7934287,-0.29324687,1.9561646000000001,-0.13819599,1.0138764,2.7577612,1.6159976
2.5999953999999996,0.23296404,-0.15262032,-1.250537,1.4347689,0.4818134,-2.6005707
0.46614718,-1.2688257,-0.53627443,-0.37932467,2.3071444,1.9083042000000001,-2.7076013
2.2625415,-0.40775559999999994,1.1905620000000001,-1.6703863999999997,0.41174674,2.9893289000000003,0.55714846
2.4929392000000004,1.6389205000000002,1.405432,-0.25517893,-1.3797402,3.3955956,-1.7120198
-2.5028547999999997,-0.06703806,-2.446028,-0.55960226,-1.7417548999999999,2.8971562,1.1056392
2.7234251,0.70001173,-1.2914435,-2.7853696,-2.0810218000000003,2.3914502,-1.8804845000000001
-0.34657955,0.52824473,0.15782046,-0.8237705,2.2111437,0.62810814,1.8457897
-0.8863032,-0.5957755,2.0352613999999996,-3.0225396,1.0171931,1.6310109,0.6342137
-1.2031364,1.5583943999999998,2.7036917000000003,-0.29952526,0.35429668,2.1590755,0.4940529000000001
-1.2942926000000001,0.5444062,0.40740657,-1.5365058,-0.9813110999999999,2.9851064999999997,-1.2922541
2.5917876,-0.8766896000000001,1.9705341,-0.8432975,-0.21093035,1.0722216,-0.45091224
-1.9803252,1.7155630000000002,-1.7223939999999998,-0.16480541,-1.4485763,1.8193206999999998,-1.3838979
-2.5248766,0.6798135999999999,-0.15620708,-2.289086,1.97002,2.9362702,2.6114838
