t1,t2,t3,t4,t5,t6,t7
1.0086841999999998,0.14593506,1.4438263999999998,-0.41445553,-0.876497,1.8762193,-0.13456607
-1.3560889999999999,-0.48282123,1.6555919999999997,-0.40618885,1.1610396,0.10420457,-1.7214165000000001
0.7447989,-0.9151775,-1.3585587,-0.35260165,0.44418168,0.8409821,0.45857906
1.1674716,1.0518999,1.4784621999999998,-0.6442840999999999,-0.36850703,0.125633,-1.5149268
-0.5824393,0.36302779999999996,1.0186522,-1.1818037000000001,-0.4477731,2.1325279999999998,-0.98971397
-0.7951674,0.8427979,0.3759234,-0.29278314,1.4084326999999999,1.4584726000000001,1.3061676000000002
-0.29143012,0.133659,-0.6707543,-1.2542643999999998,-0.4785316,1.7498688000000002,-1.1302204
-0.32570052,0.0155876875,-0.67981017,-0.6571206,-1.7380166000000001,0.50515074,-1.2790270000000001
-1.1657091,0.179232,1.0381203,-1.4096226,-0.18008316,1.6765199,-0.85683966
0.6240286999999999,-0.22804368,0.04327917,-0.601179,0.24738872,1.981542,0.06978834
-0.7176216999999999,1.0478332000000001,1.0142521999999998,-1.1294913,1.1877837,0.29633006,0.82405496
-0.66111994,-0.58729744,-0.9143653,-0.6492696,-1.0453715000000001,0.9527747999999999,-0.45442152
-0.6573340999999999,-0.8820423000000001,0.80927944,-1.3503225,1.1447103,1.6334416,-0.26123297
-1.2813008999999997,0.7277789000000001,1.2539141000000003,-1.8010563999999998,-0.30326903,0.54546374,-1.2853907
1.1747661,0.18994367,0.41831636,-1.4396136999999998,-1.1828386999999998,1.2747095,-1.3463863999999999
-0.9627968000000001,-0.50584567,1.0026567,-1.0518184,-0.58210707,0.83354664,1.3606428999999998
0.11342621,0.9808521000000001,-1.1856663,-0.41218185,-1.5863545000000001,1.4978521999999999,0.4392643
-0.16738224,-0.71181893,-1.4892045,-0.47111344,-0.81492853,0.43218806,-0.41714048
1.4766920000000001,0.34898448,-0.92806345,-0.7547461999999999,1.4100257999999999,0.27587870000000003,0.17623723
1.1888359,-0.4754145,-0.12166512,-1.6810458,-0.92936856,2.2251904,-1.3276066999999998
-1.384592,-0.19293445,-0.040147185,-1.1616446000000002,0.21251822,0.092014864,-1.5608318
0.5373218000000001,0.61999965,-1.0557728000000002,-1.2253448,0.9490695,1.7187839,0.10046089
1.1464972,0.88512385,0.44329977,-1.1832767,1.1153218999999999,1.219457,0.47557044
-0.42814553,-0.5210117,1.0847136999999998,-0.9106773000000001,-1.1781840000000001,2.0974193,1.3327584
1.2674437,0.66138196,0.7267382,-0.14463413,1.1104348,0.7753843,0.7982664
-0.19241667,-0.8829879999999999,-0.5032479999999999,-0.62788415,-0.45893204,0.5749052,-1.7141404999999998
1.5474648000000002,-0.40627116,1.1994066,-1.6188082000000001,-1.3333496999999999,0.3186556,0.58608294
-0.5195143,0.18580759,-0.06919551,-0.78765035,0.64688087,1.4293995000000002,1.7259810000000002
-1.1714883,0.34588969999999997,0.38249040000000006,-0.7867303000000001,1.5216424,0.50966084,0.713511
-0.014025331,-0.3097092,1.0332823,-0.62721384,0.6564585999999999,0.8632559999999999,1.3459556000000001
1.5345673999999998,0.5685673000000001,-1.0812358999999998,-0.7091298,1.5906544,1.5454526000000002,0.13780153
0.480397,0.6344502,-1.4128896,-0.087679386,1.7227292,1.7543131999999997,-0.72953355
0.027258277,-0.50596154,-0.66664255,-0.9651825999999999,1.6184754,1.986645,-0.66388226
0.7594880999999999,0.23651493,-1.5382541,-1.1556957,-1.6633040000000001,1.0886576000000001,-0.10623169
0.22098792,0.40327847,1.5269841999999998,-0.8369709000000001,1.066072,2.1288962000000002,0.98141336
1.0643871,0.036315917999999996,-1.7360113000000001,-0.9244113000000002,-0.31257176,-0.007935019,0.86414456
-1.2817752,-0.16041332,0.74122095,-1.7838422999999999,0.626384,0.6849109999999999,-1.3385068000000002
0.024197936,0.16397929,1.4616191,-0.7168268,-0.6989536,0.8595050999999999,-0.10520947
0.5220654,0.7551795,0.79819775,-0.57975554,-1.2600524,0.78487194,0.7307999
1.0752687,-0.89953804,-0.7165022,-0.55394876,-0.83694065,0.5038954000000001,-0.8772279000000001
-0.0013440847,0.13614869,-1.3106704,-0.58706415,1.2682743,1.39944,-0.89983743
0.025532483999999998,0.94303656,1.1622938999999999,-0.94044024,0.78424835,0.6751533000000001,1.6560807
0.87704206,-0.08458561,-0.9306091999999999,-1.6129597,1.3301234,1.1730775,0.59624934
1.1893668,0.09707761,-1.3656971000000002,-1.6161237,-0.5048603,1.4861598999999999,-1.38809
