x,y,z,R,P,Y
0.5827246971359634,0.335574818908422,0.7160614561333225,0.9119573991697298,0.8254643880780743,0.36000644923869257
0.5067720553196756,0.7616465227459059,0.2883395676130793,0.4615379763402359,0.8555345049553877,0.7904167744895776
0.2686711508196954,0.24799144478681168,0.4236292865214027,0.13175702163188524,0.6345349911569914,0.3503566508904178
0.6486024457002434,0.5154929384190966,0.17728098468115988,0.4456002971739349,0.3758199495085482,0.15998241024107768
0.25266124659307415,0.45977405968836454,0.5234670238189016,0.6650550433573893,0.7526947238707764,0.4807432443564107
0.4705659681916819,0.5467970761363186,0.4631163794065933,0.04962447555036431,0.5018703948527662,0.08399019154140225
0.36978125150294167,0.3524781180428548,0.21769055227116582,0.7487508276008871,0.2953726793769679,0.5251107259119876
0.3481265683486793,0.5735460114088112,0.8987177865592448,0.254177237786801,0.42302360911704473,0.9066159119413091
0.6733047763805098,0.4440517297671078,0.2502462028977316,0.8962949041622335,0.8138236318141643,0.32789595465947696
0.559918733986253,0.8254449642895613,0.41204703839247325,0.65333945532776,0.20138739034920022,0.4955296563026623
0.684913241691188,0.7958726635572698,0.8237018683465269,0.5829479949752024,0.5447182864625819,0.5074297932574574
0.40294667048575833,0.4010553792249353,0.5357982302681141,0.49738888486209865,0.8085101474503076,0.027857476663890712
0.6806944091154002,0.7985271850842712,0.26836493416292817,0.1995325803776773,0.6465802085487428,0.24396911579355296
0.7260423818719655,0.5713447343776249,0.22319096670436772,0.5277056043274657,0.11917289048845459,0.5882975924757651
0.5611162882447271,0.21802177926556543,0.03704961507300811,0.2509063699969558,0.6032493927620864,0.5172566440282725
0.3489402123861729,0.18959400828118295,0.2575706211166373,0.20147352509576832,0.40341140534112313,0.3918398952458735
0.45357248250429666,0.47665077272623263,0.6876263920200761,0.0507866422232543,0.6636154731379076,0.8218215234475176
0.5164972973367202,0.44566795361354367,0.5371185013518778,0.3388082400797158,0.6955756071768652,0.3256666090284661
0.21620709705664587,0.5559845611023272,0.6180535195568289,0.18907260283666205,0.7778188158092763,0.21728933034773507
0.35738247365814096,0.7741732141850558,0.6088455645521831,0.08361793827131142,0.35194168331143516,0.3811831268139578
0.32825326715011705,0.5061635018777491,0.31688978288818304,0.6987847592770482,0.5707672763829273,0.8453916953460885
0.4648206106000985,0.3978426815227152,0.5037195444226684,0.9529975219483144,0.4567676294349509,0.5522289341569754
